trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,destination_logsum,depart,trip_mode,mode_choice_logsum
310944581,948001,340122,38868072,school,1,False,2,escort,285,285,6.521633603935806,14.0,SHARED2FREE,-1.3892787735583734
310944582,948001,340122,38868072,school,2,False,2,Home,284,285,,15.0,SHARED2FREE,-1.4972178589245424
310944905,948002,340122,38868113,school,1,True,1,school,283,284,,8.0,SHARED3FREE,-0.5938386529847759
310944909,948002,340122,38868113,school,1,False,1,Home,284,283,,13.0,SHARED3FREE,-0.5897916836158377
310945033,948003,340122,38868129,eatout,1,True,1,eatout,432,284,,11.0,SHARED3FREE,2.4131980898981715
310945037,948003,340122,38868129,eatout,1,False,1,Home,284,432,,13.0,SHARED3FREE,2.425194714593948
310945233,948003,340122,38868154,school,1,True,1,school,426,284,,8.0,SHARED3FREE,-0.5627634592127699
310945237,948003,340122,38868154,school,1,False,1,Home,284,426,,10.0,SHARED3FREE,-0.5622314330928756
310945249,948003,340122,38868156,shopping,1,True,1,shopping,432,284,,17.0,SHARED2FREE,1.5518496232683066
310945253,948003,340122,38868156,shopping,1,False,1,Home,284,432,,18.0,SHARED2FREE,1.5616139730066092
312528529,952830,341675,39066066,social,1,True,1,social,403,276,,8.0,WALK_LOC,-0.0071702073663308385
312528533,952830,341675,39066066,social,1,False,1,Home,276,403,,10.0,TNC_SINGLE,-0.9291099439497887
312528537,952830,341675,39066067,social,1,True,1,social,324,276,,20.0,SHARED2FREE,0.8023541095956458
312528541,952830,341675,39066067,social,1,False,1,Home,276,324,,23.0,SHARED2FREE,0.8125633715618699
312528553,952830,341675,39066069,work,1,True,1,work,377,276,,11.0,WALK_LOC,-0.5573328962767163
312528557,952830,341675,39066069,work,1,False,2,shopping,372,377,11.033105185311994,15.0,TNC_SINGLE,0.047988754414800605
312528558,952830,341675,39066069,work,2,False,2,Home,276,372,,20.0,WALK_LOC,-0.4746285831360981
312528881,952831,341675,39066110,work,1,True,1,work,635,276,,8.0,WALK_COM,0.05266046269283644
312528885,952831,341675,39066110,work,1,False,1,Home,276,635,,10.0,SHARED3FREE,-0.13444531807726193
312528889,952831,341675,39066111,work,1,True,2,othmaint,326,276,7.655393805652315,11.0,WALK_LOC,-0.6902303423158302
312528890,952831,341675,39066111,work,2,True,2,work,635,326,,11.0,WALK_COM,-0.0014918968914752117
312528893,952831,341675,39066111,work,1,False,2,work,465,635,14.166948933099855,17.0,WALK_COM,-0.050484381748831346
312528894,952831,341675,39066111,work,2,False,2,Home,276,465,,17.0,SHARED3FREE,0.37942902198401324
314395481,958522,343779,39299435,shopping,1,True,1,shopping,195,280,,6.0,DRIVEALONEFREE,-0.6188110596410049
314395485,958522,343779,39299435,shopping,1,False,1,Home,280,195,,6.0,DRIVEALONEFREE,-0.6313083416003429
314395529,958522,343779,39299441,work,1,True,1,work,259,280,,6.0,DRIVEALONEFREE,-0.170750890125468
314395533,958522,343779,39299441,work,1,False,1,Home,280,259,,18.0,DRIVEALONEFREE,-0.17249415240723148
314395809,958523,343779,39299476,shopping,1,True,1,shopping,398,280,,9.0,SHARED3FREE,2.5590889241603896
314395813,958523,343779,39299476,shopping,1,False,1,Home,280,398,,14.0,SHARED3FREE,2.569126499151548
318049169,969662,347938,39756146,atwork,1,True,3,eatout,172,173,7.548859229945947,10.0,DRIVEALONEFREE,-0.42461480294045956
318049170,969662,347938,39756146,atwork,2,True,3,othmaint,173,172,7.84114834541067,10.0,DRIVEALONEFREE,-0.5085392746936926
318049171,969662,347938,39756146,atwork,3,True,3,atwork,143,173,,10.0,DRIVEALONEFREE,-1.2034020653327286
318049173,969662,347938,39756146,atwork,1,False,1,Work,173,143,,13.0,DRIVEALONEFREE,-1.1605023394516327
318049401,969662,347938,39756175,shopping,1,True,1,shopping,297,294,,18.0,WALK,-1.161406990680849
318049405,969662,347938,39756175,shopping,1,False,1,Home,294,297,,20.0,WALK,-1.1614057551089898
318049449,969662,347938,39756181,work,1,True,1,work,173,294,,7.0,DRIVEALONEFREE,-2.3997400093897183
318049453,969662,347938,39756181,work,1,False,1,Home,294,173,,18.0,DRIVEALONEFREE,-2.354402351034823
318049777,969663,347938,39756222,work,1,True,1,work,277,294,,6.0,DRIVEALONEFREE,-0.6824263025707245
318049781,969663,347938,39756222,work,1,False,1,Home,294,277,,18.0,DRIVEALONEFREE,-0.6894595084871221
318050041,969664,347938,39756255,univ,1,True,1,univ,378,294,,8.0,DRIVEALONEFREE,-1.9617554660684267
318050045,969664,347938,39756255,univ,1,False,1,Home,294,378,,13.0,DRIVEALONEFREE,-2.534887560538761
318050057,969664,347938,39756257,shopping,1,True,1,shopping,255,294,,14.0,SHARED3FREE,1.5988729548138485
318050061,969664,347938,39756257,shopping,1,False,1,Home,294,255,,17.0,SHARED3FREE,1.5902239552291813
318050321,969665,347938,39756290,othdiscr,1,True,2,othmaint,440,294,9.800008129724096,16.0,DRIVEALONEFREE,-0.5077333487778252
318050322,969665,347938,39756290,othdiscr,2,True,2,othdiscr,434,440,,16.0,DRIVEALONEFREE,-0.7426497771204326
318050325,969665,347938,39756290,othdiscr,1,False,1,Home,294,434,,16.0,TNC_SHARED,-0.46608071728862205
318050385,969665,347938,39756298,shopping,1,True,1,shopping,293,294,,14.0,DRIVEALONEFREE,-0.003538273950890061
318050389,969665,347938,39756298,shopping,1,False,1,Home,294,293,,14.0,DRIVEALONEFREE,-0.00879202318478792
321405545,979894,351822,40175693,work,1,True,1,work,1424,1443,,7.0,DRIVEALONEFREE,-0.6576515086503016
321405549,979894,351822,40175693,work,1,False,1,Home,1443,1424,,15.0,DRIVEALONEFREE,-0.6556776992371021
321713209,980832,352366,40214151,work,1,True,1,work,1677,1444,,16.0,DRIVEALONEFREE,-0.5592754492395213
321713213,980832,352366,40214151,work,1,False,1,Home,1444,1677,,20.0,DRIVEALONEFREE,-0.5872125031107504
321713425,980833,352366,40214178,othdiscr,1,True,1,othdiscr,1627,1444,,13.0,SHARED2FREE,0.9884707827213493
321713429,980833,352366,40214178,othdiscr,1,False,2,social,1457,1627,16.538898162114016,14.0,SHARED2FREE,0.39780166520582455
321713430,980833,352366,40214178,othdiscr,2,False,2,Home,1444,1457,,14.0,SHARED2FREE,0.752195787346119
321713753,980834,352366,40214219,othdiscr,1,True,1,othdiscr,1667,1444,,6.0,SHARED3FREE,1.810766685354017
321713757,980834,352366,40214219,othdiscr,1,False,1,Home,1444,1667,,6.0,SHARED3FREE,1.8110463898597446
321713801,980834,352366,40214225,school,1,True,1,school,1236,1444,,9.0,SHARED3FREE,-0.4755142560337872
321713805,980834,352366,40214225,school,1,False,4,shopping,1242,1236,11.48409556587062,20.0,DRIVEALONEFREE,-0.08932497033471891
321713806,980834,352366,40214225,school,2,False,4,social,1242,1242,11.96444575935366,21.0,SHARED3FREE,0.14458689043175268
321713807,980834,352366,40214225,school,3,False,4,shopping,1246,1242,11.719005443706736,21.0,DRIVEALONEFREE,-0.1314032751069482
321713808,980834,352366,40214225,school,4,False,4,Home,1444,1246,,21.0,DRIVEALONEFREE,-0.3711042520811343
322528817,983319,353357,40316102,atwork,1,True,1,atwork,1246,1627,,11.0,SHARED2FREE,2.1807894338159604
322528821,983319,353357,40316102,atwork,1,False,1,Work,1627,1246,,11.0,SHARED2FREE,2.1960007604148903
322528945,983319,353357,40316118,work,1,True,1,work,1627,1471,,6.0,DRIVEALONEFREE,-0.7495770736110855
322528949,983319,353357,40316118,work,1,False,1,Home,1471,1627,,16.0,DRIVEALONEFREE,-0.749790213672184
322528953,983319,353357,40316119,work,1,True,1,work,1627,1471,,17.0,WALK,-3.4293462320454853
322528957,983319,353357,40316119,work,1,False,2,othmaint,1442,1627,3.4068644890773676,19.0,WALK,-1.977365590248635
322528958,983319,353357,40316119,work,2,False,2,Home,1471,1442,,20.0,WALK,-1.8259850937201043
322529537,983321,353357,40316192,school,1,True,1,school,1682,1471,,8.0,WALK,-3.214254962215143
322529541,983321,353357,40316192,school,1,False,3,escort,1669,1682,5.265257050835542,14.0,WALK,-1.1546552571302537
322529542,983321,353357,40316192,school,2,False,3,othmaint,1629,1669,3.4547157846368988,16.0,WALK,-2.084443857696725
322529543,983321,353357,40316192,school,3,False,3,Home,1471,1629,,17.0,WALK,-1.5889922096767448
325481929,992322,356104,40685241,work,1,True,2,escort,1596,1614,10.284698926213318,7.0,DRIVEALONEFREE,-0.5153801138145474
325481930,992322,356104,40685241,work,2,True,2,work,1741,1596,,8.0,DRIVEALONEFREE,-0.657901989092883
325481933,992322,356104,40685241,work,1,False,1,Home,1614,1741,,18.0,DRIVEALONEFREE,-0.7288393231081247
325482193,992323,356104,40685274,school,1,True,1,school,2102,1614,,7.0,SHARED3FREE,-1.734163733811333
325482197,992323,356104,40685274,school,1,False,1,Home,1614,2102,,13.0,SHARED3FREE,-1.6625922436163658
325482537,992324,356104,40685317,shopping,1,True,1,shopping,1590,1614,,10.0,TNC_SHARED,-0.7553581787292439
325482541,992324,356104,40685317,shopping,1,False,1,Home,1614,1590,,14.0,DRIVEALONEFREE,-0.6758806496367283
329781073,1005430,360055,41222634,atwork,1,True,1,atwork,798,889,,10.0,SHARED3FREE,3.4054729037965306
329781077,1005430,360055,41222634,atwork,1,False,2,shopping,858,798,25.75821767086133,11.0,SHARED3FREE,3.414603670268659
329781078,1005430,360055,41222634,atwork,2,False,2,Work,889,858,,11.0,SHARED3FREE,3.552655367901809
329781353,1005430,360055,41222669,work,1,True,1,work,889,1427,,6.0,WALK_LOC,0.3494116951583287
329781357,1005430,360055,41222669,work,1,False,1,Home,1427,889,,14.0,TNC_SINGLE,0.33776303806455216
329781681,1005431,360055,41222710,work,1,True,1,work,1455,1427,,6.0,DRIVEALONEFREE,-0.23263086512932593
329781685,1005431,360055,41222710,work,1,False,1,Home,1427,1455,,15.0,DRIVEALONEFREE,-0.23373031880074321
329782009,1005432,360055,41222751,work,1,True,1,work,969,1427,,8.0,SHARED2FREE,0.1338787538387632
329782013,1005432,360055,41222751,work,1,False,1,Home,1427,969,,15.0,SHARED2FREE,0.05169805427584808
329782337,1005433,360055,41222792,work,1,True,1,work,832,1427,,8.0,DRIVEALONEFREE,-0.5601000348441398
329782341,1005433,360055,41222792,work,1,False,1,Home,1427,832,,15.0,DRIVEALONEFREE,-0.45967408898258544
332436185,1013524,362562,41554523,work,1,True,1,work,1424,1424,,10.0,WALK,-0.193096462601076
332436189,1013524,362562,41554523,work,1,False,1,Home,1424,1424,,19.0,WALK,-0.193096462601076
332436513,1013525,362562,41554564,work,1,True,2,escort,1415,1424,13.34326449986241,9.0,SHARED2FREE,0.2643423893328713
332436514,1013525,362562,41554564,work,2,True,2,work,1494,1415,,10.0,SHARED2FREE,-0.18297738906159322
332436517,1013525,362562,41554564,work,1,False,2,eatout,1552,1494,13.080019883445042,13.0,SHARED2FREE,0.24971876157263453
332436518,1013525,362562,41554564,work,2,False,2,Home,1424,1552,,14.0,SHARED2FREE,-0.235218858774308
335491177,1022838,365203,41936397,work,1,True,1,work,1627,1433,,8.0,TNC_SINGLE,0.27255937384793033
335491181,1022838,365203,41936397,work,1,False,1,Home,1433,1627,,18.0,WALK_LOC,0.3853318627981687
335491417,1022839,365203,41936427,othmaint,1,True,1,othmaint,1442,1433,,8.0,TNC_SINGLE,0.8002805006285431
335491421,1022839,365203,41936427,othmaint,1,False,4,escort,1630,1442,16.53571028652875,10.0,TNC_SINGLE,0.8277630062998298
335491422,1022839,365203,41936427,othmaint,2,False,4,shopping,1624,1630,15.548794761157879,11.0,TNC_SINGLE,0.81259579591184
335491423,1022839,365203,41936427,othmaint,3,False,4,eatout,1226,1624,16.131680488850698,11.0,TNC_SHARED,0.8335726901222665
335491424,1022839,365203,41936427,othmaint,4,False,4,Home,1433,1226,,11.0,TNC_SINGLE,0.7064649326027928
336761241,1026711,366852,42095155,atwork,1,True,1,atwork,1417,1413,,11.0,TNC_SINGLE,0.57772123415458
336761245,1026711,366852,42095155,atwork,1,False,1,Work,1413,1417,,12.0,TNC_SINGLE,0.5276969201727179
336761521,1026711,366852,42095190,work,1,True,1,work,1413,1436,,6.0,WALK_LOC,-0.43341311580288894
336761525,1026711,366852,42095190,work,1,False,1,Home,1436,1413,,22.0,WALK_LOC,-0.4379274288231977
338315497,1031449,368150,42289437,othmaint,1,True,1,othmaint,1424,1455,,10.0,TNC_SINGLE,0.5977072413027432
338315501,1031449,368150,42289437,othmaint,1,False,1,Home,1455,1424,,11.0,TNC_SINGLE,0.9465341267200288
338315865,1031450,368150,42289483,shopping,1,True,1,shopping,1424,1455,,6.0,TNC_SINGLE,0.4892860715446028
338315869,1031450,368150,42289483,shopping,1,False,1,Home,1455,1424,,6.0,DRIVEALONEFREE,0.48873040923529754
338315873,1031450,368150,42289484,shopping,1,True,1,shopping,1431,1455,,16.0,SHARED3FREE,2.5459938431007725
338315877,1031450,368150,42289484,shopping,1,False,1,Home,1455,1431,,16.0,SHARED3FREE,2.5496209168702673
339181505,1034089,369147,42397688,work,1,True,1,work,1203,1456,,8.0,WALK_LOC,-1.346465110340182
339181509,1034089,369147,42397688,work,1,False,1,Home,1456,1203,,17.0,WALK_LRF,-1.3362649036836705
339181769,1034090,369147,42397721,univ,1,True,1,univ,889,1456,,16.0,WALK_LOC,-0.6403441522431477
339181773,1034090,369147,42397721,univ,1,False,1,Home,1456,889,,17.0,WALK_LOC,-1.8132914459452467
344390145,1049969,374761,43048768,work,1,True,1,work,1456,1487,,7.0,DRIVEALONEFREE,-0.1352740930351382
344390149,1049969,374761,43048768,work,1,False,3,shopping,1442,1456,11.607749677507528,19.0,DRIVEALONEFREE,-0.4307879849949503
344390150,1049969,374761,43048768,work,2,False,3,shopping,1429,1442,11.623775072992023,19.0,DRIVEALONEFREE,-0.33936699311223906
344390151,1049969,374761,43048768,work,3,False,3,Home,1487,1429,,19.0,DRIVEALONEFREE,-0.21468012926056876
344390209,1049970,374761,43048776,eatout,1,True,1,eatout,927,1487,,18.0,SHARED2FREE,1.0332726615736212
344390213,1049970,374761,43048776,eatout,1,False,1,Home,1487,927,,21.0,SHARED2FREE,1.0973240223129312
344390345,1049970,374761,43048793,atwork,1,True,2,eatout,1437,1695,12.019816589260852,8.0,DRIVEALONEFREE,-0.523550866233242
344390346,1049970,374761,43048793,atwork,2,True,2,atwork,1470,1437,,8.0,DRIVEALONEFREE,-0.3659693445149904
344390349,1049970,374761,43048793,atwork,1,False,1,Work,1695,1470,,9.0,DRIVEALONEFREE,-0.31428670449863677
344390361,1049970,374761,43048795,othdiscr,1,True,1,othdiscr,917,1487,,17.0,DRIVEALONEFREE,0.733698759199395
344390365,1049970,374761,43048795,othdiscr,1,False,3,escort,1455,917,16.978896062751886,18.0,SHARED2FREE,0.7944843416645785
344390366,1049970,374761,43048795,othdiscr,2,False,3,othdiscr,1721,1455,17.0943412200369,18.0,SHARED2FREE,0.5349449721440397
344390367,1049970,374761,43048795,othdiscr,3,False,3,Home,1487,1721,,18.0,SHARED2FREE,0.8047719611659823
344390473,1049970,374761,43048809,work,1,True,1,work,1695,1487,,8.0,DRIVEALONEFREE,-0.43536228370448354
344390477,1049970,374761,43048809,work,1,False,2,othmaint,1490,1695,12.257953370512533,16.0,DRIVEALONEFREE,-0.521494420493784
344390478,1049970,374761,43048809,work,2,False,2,Home,1487,1490,,16.0,DRIVEALONEFREE,-0.11165232531527236
351715745,1072304,381913,43964468,atwork,1,True,1,atwork,1424,1457,,12.0,DRIVEALONEFREE,-0.2938344477763782
351715749,1072304,381913,43964468,atwork,1,False,1,Work,1457,1424,,13.0,DRIVEALONEFREE,-0.28980357232918563
351716025,1072304,381913,43964503,work,1,True,1,work,1457,1504,,7.0,DRIVEALONEFREE,-0.3264222089305659
351716029,1072304,381913,43964503,work,1,False,1,Home,1504,1457,,15.0,DRIVEALONEFREE,-0.3061164859507315
351716089,1072305,381913,43964511,eatout,1,True,1,eatout,1752,1504,,10.0,DRIVEALONEFREE,1.2074551956692894
351716093,1072305,381913,43964511,eatout,1,False,1,Home,1504,1752,,11.0,SHARED2FREE,1.1883720689938384
351716305,1072305,381913,43964538,shopping,1,True,1,shopping,1591,1504,,11.0,SHARED3FREE,2.365828227146631
351716309,1072305,381913,43964538,shopping,1,False,1,Home,1504,1591,,12.0,SHARED3FREE,2.3580130537818147
351716313,1072305,381913,43964539,shopping,1,True,1,shopping,1671,1504,,14.0,SHARED2FREE,1.4402279085808911
351716317,1072305,381913,43964539,shopping,1,False,2,eatout,1721,1671,18.87578546143664,15.0,SHARED2FREE,1.4189072285338113
351716318,1072305,381913,43964539,shopping,2,False,2,Home,1504,1721,,16.0,SHARED2FREE,1.7032781641800225
351716617,1072306,381913,43964577,school,1,True,1,school,852,1504,,8.0,DRIVE_LRF,-0.9464701680475676
351716621,1072306,381913,43964577,school,1,False,1,Home,1504,852,,15.0,DRIVE_LOC,-0.6339504019221953
351716657,1072306,381913,43964582,social,1,True,1,social,1068,1504,,20.0,DRIVEALONEFREE,-0.9368740663058385
351716661,1072306,381913,43964582,social,1,False,1,Home,1504,1068,,23.0,DRIVEALONEFREE,-0.6952157739743837
351716945,1072307,381913,43964618,school,1,True,1,school,1723,1504,,8.0,TNC_SINGLE,-0.02166464451556838
351716949,1072307,381913,43964618,school,1,False,3,othmaint,1282,1723,12.714166329218445,15.0,WALK_LOC,-0.42144966371743403
351716950,1072307,381913,43964618,school,2,False,3,escort,1067,1282,12.453310870636177,17.0,WALK_LOC,-0.28073739162827877
351716951,1072307,381913,43964618,school,3,False,3,Home,1504,1067,,17.0,WALK_LRF,-0.8911502464611449
358426313,1092763,387577,44803289,eatout,1,True,1,eatout,1582,1580,,12.0,SHARED3FREE,2.523719592135196
358426317,1092763,387577,44803289,eatout,1,False,1,Home,1580,1582,,12.0,SHARED3FREE,2.52455566415776
358426337,1092763,387577,44803292,escort,1,True,1,escort,1561,1580,,8.0,DRIVEALONEFREE,0.7988619887990497
358426341,1092763,387577,44803292,escort,1,False,1,Home,1580,1561,,9.0,DRIVEALONEFREE,0.8058273933954336
358426345,1092763,387577,44803293,escort,1,True,1,escort,1608,1580,,12.0,SHARED3FREE,2.0451372960110104
358426349,1092763,387577,44803293,escort,1,False,1,Home,1580,1608,,13.0,SHARED3FREE,2.039022014720998
358426529,1092763,387577,44803316,shopping,1,True,1,shopping,2084,1580,,11.0,SHARED3FREE,1.8454250974003927
358426533,1092763,387577,44803316,shopping,1,False,1,Home,1580,2084,,11.0,SHARED3FREE,1.792647084194196
358426577,1092763,387577,44803322,work,1,True,1,work,1763,1580,,13.0,DRIVEALONEFREE,-0.36482765841684833
358426581,1092763,387577,44803322,work,1,False,4,escort,1577,1763,11.623065048623225,20.0,DRIVEALONEFREE,-0.5176978810577479
358426582,1092763,387577,44803322,work,2,False,4,escort,1561,1577,12.08529170133876,20.0,DRIVEALONEFREE,-0.2890611248115101
358426583,1092763,387577,44803322,work,3,False,4,work,1591,1561,12.912200076803535,20.0,DRIVEALONEFREE,-0.5035480935452726
358426584,1092763,387577,44803322,work,4,False,4,Home,1580,1591,,20.0,DRIVEALONEFREE,-0.3794076130990004
358427169,1092765,387577,44803396,school,1,True,1,school,1769,1580,,7.0,SHARED2FREE,-2.391360331127746
358427173,1092765,387577,44803396,school,1,False,1,Home,1580,1769,,9.0,SHARED2FREE,-2.5016957072138695
358427497,1092766,387577,44803437,school,1,True,1,school,1537,1580,,7.0,SHARED2FREE,-1.9278248636981417
358427501,1092766,387577,44803437,school,1,False,1,Home,1580,1537,,13.0,SHARED2FREE,-1.9191487273816
358427825,1092767,387577,44803478,school,1,True,1,school,1405,1580,,7.0,SHARED3FREE,-0.7258029144406267
358427829,1092767,387577,44803478,school,1,False,1,Home,1580,1405,,15.0,SHARED3FREE,-0.7191632835008356
358427953,1092768,387577,44803494,eatout,1,True,1,eatout,2326,1580,,20.0,SHARED3FREE,0.25346754416884976
358427957,1092768,387577,44803494,eatout,1,False,1,Home,1580,2326,,20.0,SHARED3FREE,0.29227523467187977
358428153,1092768,387577,44803519,school,1,True,1,school,1603,1580,,7.0,SHARED2FREE,-1.5976758141533347
358428157,1092768,387577,44803519,school,1,False,1,Home,1580,1603,,15.0,SHARED2FREE,-1.597512879335832
360113105,1097905,389040,45014138,shopping,1,True,1,shopping,1539,1583,,17.0,SHARED2FREE,1.5700084053834338
360113109,1097905,389040,45014138,shopping,1,False,1,Home,1583,1539,,20.0,SHARED2FREE,1.573360743468405
360113153,1097905,389040,45014144,work,1,True,1,work,1997,1583,,7.0,SHARED2FREE,0.3297674273475645
