tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,tdd,start,end,duration,composition,destination_logsum,tour_mode,mode_choice_logsum,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
70501624,1719551,shopping,1,1,1,1,non_mandatory,1,2256.0,2287.0,596190,99.0,11.0,11.0,0.0,,12.54269978820876,SHARED3FREE,-0.4545379069945477,,,2out_2in,shopping
70501665,1719552,shopping,1,1,1,1,non_mandatory,1,2272.0,2287.0,596190,113.0,12.0,13.0,1.0,,12.398221048437696,DRIVEALONEFREE,-0.024907277965802024,,,0out_1in,shopping
70501750,1719554,social,1,1,1,1,non_mandatory,1,2444.0,2287.0,596190,88.0,10.0,13.0,3.0,,12.063682762045348,SHARED2FREE,-1.3748102327835987,,,0out_1in,social
70501764,1719555,escort,1,1,1,1,non_mandatory,1,2202.0,2287.0,596190,85.0,10.0,10.0,0.0,,12.706599807769523,SHARED3FREE,-1.1283653873877113,,,0out_0in,escort
70914822,1729629,shopping,1,1,1,1,non_mandatory,1,2297.0,2277.0,599101,88.0,10.0,13.0,3.0,,12.389292392817769,SHARED2FREE,-0.8070481228544373,,,1out_0in,shopping
71009778,1731945,shopping,1,1,1,3,non_mandatory,1,2228.0,2279.0,599903,71.0,9.0,10.0,1.0,,12.918274434308262,SHARED3FREE,0.022988487962855107,,,0out_1in,shopping
71009773,1731945,othmaint,1,1,2,3,non_mandatory,1,2369.0,2279.0,599903,169.0,18.0,18.0,0.0,,13.56241419338537,SHARED2FREE,-0.6424395489676153,,,0out_1in,othmaint
71009770,1731945,othdiscr,1,1,3,3,non_mandatory,1,2197.0,2279.0,599903,87.0,10.0,12.0,2.0,,13.742542228153578,DRIVEALONEFREE,-0.007707459686727725,,,0out_0in,othdiscr
71009860,1731947,shopping,1,1,1,1,non_mandatory,1,2272.0,2279.0,599903,102.0,11.0,14.0,3.0,,12.909372494706915,DRIVEALONEFREE,0.06784307819863038,,,0out_0in,shopping
71009959,1731950,escort,1,1,1,2,non_mandatory,1,2235.0,2279.0,599903,124.0,13.0,13.0,0.0,,13.137276871400942,SHARED3FREE,-0.6353803963471341,,,0out_0in,escort
71009983,1731950,shopping,1,1,2,2,non_mandatory,1,2277.0,2279.0,599903,112.0,12.0,12.0,0.0,,12.895611911359808,SHARED3FREE,0.2112724003552778,,,0out_0in,shopping
71347162,1740174,othmaint,1,1,1,2,non_mandatory,1,2157.0,2295.0,602685,101.0,11.0,13.0,2.0,,13.528802614855653,TNC_SINGLE,-0.39066814509997216,,,0out_0in,othmaint
71347159,1740174,othdiscr,1,1,2,2,non_mandatory,1,1136.0,2295.0,602685,126.0,13.0,15.0,2.0,,13.823190688760057,SHARED3FREE,-1.3084629003013657,,,0out_0in,othdiscr
71347203,1740175,othmaint,1,1,1,2,non_mandatory,1,2311.0,2295.0,602685,59.0,8.0,13.0,5.0,,13.509567715131672,DRIVEALONEFREE,-0.2830194044543586,,,0out_1in,othmaint
71347211,1740175,social,1,1,2,2,non_mandatory,1,2281.0,2295.0,602685,149.0,15.0,19.0,4.0,,12.466612033569742,SHARED2FREE,0.4511905143995823,,,1out_0in,social
71655815,1747702,shopping,1,1,1,1,non_mandatory,1,2317.0,2298.0,605123,170.0,18.0,19.0,1.0,,12.612264689787844,SHARED2FREE,0.13805662351882877,,,0out_1in,shopping
71847384,1752375,escort,2,1,1,2,non_mandatory,1,2332.0,2318.0,606550,0.0,5.0,5.0,0.0,,13.125485741189129,SHARED3FREE,-0.6521291960508783,,,0out_0in,escort
71847385,1752375,escort,2,2,2,2,non_mandatory,1,2290.0,2318.0,606550,180.0,20.0,20.0,0.0,,13.174973622729533,SHARED3FREE,-0.6594609187278678,,,0out_0in,escort
72071104,1757831,shopping,1,1,1,1,non_mandatory,1,2316.0,2311.0,608325,144.0,14.0,23.0,9.0,,13.420036442317931,TNC_SINGLE,1.2559543311275716,,,0out_1in,shopping
72071121,1757832,escort,1,1,1,1,non_mandatory,1,2312.0,2311.0,608325,124.0,13.0,13.0,0.0,,13.703174526055342,TNC_SINGLE,1.433164721867391,,,0out_1in,escort
73837174,1800906,othmaint,1,1,1,1,non_mandatory,1,2149.0,2260.0,622605,20.0,6.0,7.0,1.0,,12.984787006895004,SHARED2FREE,-1.8160053301840908,,,0out_1in,othmaint
74121886,1807850,social,1,1,1,1,non_mandatory,1,2156.0,2150.0,624921,162.0,17.0,17.0,0.0,,11.959586251217656,SHARED3FREE,-0.1284967668395749,,,0out_0in,social
74862089,1825904,othdiscr,1,1,1,1,non_mandatory,1,1772.0,2051.0,629962,88.0,10.0,13.0,3.0,,13.08042011233811,SHARED2FREE,-0.9369634667555937,,,0out_1in,othdiscr
75036883,1830167,social,1,1,1,1,non_mandatory,1,2498.0,2478.0,631289,130.0,13.0,19.0,6.0,,11.724538472448625,SHARED2FREE,0.4376467673861677,,,2out_1in,social
75036913,1830168,othdiscr,1,1,1,1,non_mandatory,1,2528.0,2478.0,631289,45.0,7.0,15.0,8.0,,13.349868555864374,SHARED2FREE,0.8632917594034262,,,0out_0in,othdiscr
75036935,1830169,eatout,1,1,1,1,non_mandatory,1,2361.0,2478.0,631289,121.0,12.0,21.0,9.0,,12.351617415210953,SHARED2FREE,0.4297026585326403,,,0out_0in,eatout
75042784,1830311,shopping,1,1,1,1,non_mandatory,1,2297.0,2478.0,631319,154.0,16.0,16.0,0.0,,12.579781523274828,SHARED2FREE,-0.5455836803542168,,,1out_0in,shopping
75114157,1832052,othdiscr,1,1,1,1,non_mandatory,1,2620.0,2481.0,631807,157.0,16.0,19.0,3.0,,13.382758522012484,SHARED2FREE,1.1190679817194502,,,2out_0in,othdiscr
75114198,1832053,othdiscr,2,1,1,2,non_mandatory,1,2620.0,2481.0,631807,162.0,17.0,17.0,0.0,,13.442909502939955,SHARED2FREE,1.1166506290385623,,,0out_0in,othdiscr
75114199,1832053,othdiscr,2,2,2,2,non_mandatory,1,2495.0,2481.0,631807,171.0,18.0,20.0,2.0,,13.36680104435004,SHARED3FREE,1.1910424674406581,,,0out_0in,othdiscr
75208031,1834342,escort,1,1,1,1,non_mandatory,1,2533.0,2499.0,632439,38.0,7.0,8.0,1.0,,11.022267814365403,SHARED2FREE,-2.563677902367245,,,0out_0in,escort
75597222,1843834,othmaint,1,1,1,4,non_mandatory,1,2596.0,2493.0,635140,71.0,9.0,10.0,1.0,,12.312648807056004,SHARED3FREE,-0.8793590382426959,,,0out_0in,othmaint
75597219,1843834,othdiscr,3,1,2,4,non_mandatory,1,2525.0,2493.0,635140,140.0,14.0,19.0,5.0,,12.676109330744973,SHARED3FREE,0.05456012028571176,,,0out_1in,othdiscr
75597220,1843834,othdiscr,3,2,3,4,non_mandatory,1,2474.0,2493.0,635140,186.0,21.0,23.0,2.0,,12.87757611400562,SHARED3FREE,-0.049749653917019444,,,0out_0in,othdiscr
75597221,1843834,othdiscr,3,3,4,4,non_mandatory,1,2482.0,2493.0,635140,189.0,23.0,23.0,0.0,,12.737264840043583,DRIVEALONEFREE,0.5303120258402919,,,0out_1in,othdiscr
76233137,1859344,shopping,1,1,1,3,non_mandatory,1,2578.0,2494.0,639898,113.0,12.0,13.0,1.0,,12.055318269801774,SHARED3FREE,-0.07230615287253546,,,1out_0in,shopping
76233129,1859344,othdiscr,1,1,2,3,non_mandatory,1,2442.0,2494.0,639898,145.0,15.0,15.0,0.0,,13.019933021093117,DRIVEALONEFREE,0.007037861382604739,,,0out_1in,othdiscr
76233110,1859344,eatout,1,1,3,3,non_mandatory,1,2349.0,2494.0,639898,172.0,18.0,21.0,3.0,,11.76998478459964,SHARED3FREE,-0.07082046094471181,,,0out_0in,eatout
76960945,1877096,escort,2,1,1,2,non_mandatory,1,2720.0,2565.0,645513,56.0,8.0,10.0,2.0,,12.485353533169638,SHARED2FREE,-0.8222641802728893,,,1out_0in,escort
76960946,1877096,escort,2,2,2,2,non_mandatory,1,2552.0,2565.0,645513,113.0,12.0,13.0,1.0,,12.465649520069494,SHARED2FREE,-0.4586778152456387,,,0out_1in,escort
77274742,1884749,shopping,1,1,1,2,non_mandatory,1,2577.0,2598.0,647746,101.0,11.0,13.0,2.0,,10.657078248961875,DRIVEALONEFREE,-0.8263925279969693,,,1out_3in,shopping
77274737,1884749,othmaint,1,1,2,2,non_mandatory,1,2511.0,2598.0,647746,145.0,15.0,15.0,0.0,,11.432007027396649,DRIVEALONEFREE,-2.4111954282441435,,,0out_1in,othmaint
77274778,1884750,othmaint,1,1,1,1,non_mandatory,1,2602.0,2598.0,647746,72.0,9.0,11.0,2.0,,11.44409617741429,SHARED2FREE,0.0719684537050879,,,0out_0in,othmaint
78210338,1907569,escort,1,1,1,1,non_mandatory,1,2095.0,2067.0,654465,63.0,8.0,17.0,9.0,,12.517914511781964,WALK,-0.5467377959823193,,,0out_0in,escort
78252059,1908586,shopping,1,1,1,1,non_mandatory,1,2023.0,2091.0,654761,56.0,8.0,10.0,2.0,,11.675473615766041,SHARED3FREE,-0.9162123599230881,,,1out_1in,shopping
78494935,1914510,othdiscr,1,1,1,1,non_mandatory,1,1926.0,2096.0,656333,184.0,21.0,21.0,0.0,,13.340299967219728,DRIVEALONEFREE,-0.40679314753409185,,,0out_0in,othdiscr
78712998,1919829,escort,1,1,1,3,non_mandatory,1,2044.0,2052.0,657915,125.0,13.0,14.0,1.0,,12.69867608862189,SHARED3FREE,-0.6540405009513153,,,0out_0in,escort
78713022,1919829,shopping,2,1,2,3,non_mandatory,1,2042.0,2052.0,657915,145.0,15.0,15.0,0.0,,12.498688675228083,DRIVEALONEFREE,-0.006219086756413815,,,2out_0in,shopping
78713023,1919829,shopping,2,2,3,3,non_mandatory,1,2042.0,2052.0,657915,155.0,16.0,17.0,1.0,,12.493960522915108,DRIVEALONEFREE,-0.005353834148648612,,,0out_0in,shopping
78713055,1919830,othdiscr,1,1,1,1,non_mandatory,1,2163.0,2052.0,657915,78.0,9.0,17.0,8.0,,13.501368821476943,SHARED3FREE,-0.04317432449341755,,,0out_0in,othdiscr
78878293,1923860,shopping,1,1,1,1,non_mandatory,1,2084.0,2062.0,659010,57.0,8.0,11.0,3.0,,12.30940149068803,SHARED3FREE,-0.08452114767795901,,,1out_0in,shopping
78878310,1923861,escort,1,1,1,3,non_mandatory,1,2126.0,2062.0,659010,54.0,8.0,8.0,0.0,,12.49205891496711,SHARED2FREE,-0.7822458964538742,,,2out_0in,escort
78878329,1923861,othmaint,2,1,2,3,non_mandatory,1,2085.0,2062.0,659010,124.0,13.0,13.0,0.0,,12.601802081432337,DRIVEALONEFREE,-0.10502593323946484,,,0out_0in,othmaint
78878330,1923861,othmaint,2,2,3,3,non_mandatory,1,2030.0,2062.0,659010,125.0,13.0,14.0,1.0,,12.768249618098835,DRIVEALONEFREE,-0.20612085018445886,,,0out_2in,othmaint
80444690,1962065,othdiscr,1,1,1,1,non_mandatory,1,2581.0,2533.0,669487,172.0,18.0,21.0,3.0,,12.756700199830831,DRIVEALONEFREE,0.251014765962821,,,1out_1in,othdiscr
80469011,1962658,shopping,1,1,1,3,non_mandatory,1,2547.0,2533.0,669604,63.0,8.0,17.0,9.0,,11.410543188230386,DRIVEALONEFREE,-0.004917366668188248,,,0out_2in,shopping
80469014,1962658,social,2,1,2,3,non_mandatory,1,2537.0,2533.0,669604,162.0,17.0,17.0,0.0,,11.078423850027438,SHARED3FREE,0.3731077115220083,,,0out_0in,social
80469015,1962658,social,2,2,3,3,non_mandatory,1,2594.0,2533.0,669604,170.0,18.0,19.0,1.0,,11.153406677471576,SHARED2FREE,-0.021916066829597788,,,0out_0in,social
80655496,1967207,escort,2,1,1,3,non_mandatory,1,2486.0,2551.0,670837,70.0,9.0,9.0,0.0,,12.503493726602514,SHARED3FREE,-0.9563500807306144,,,0out_0in,escort
80655497,1967207,escort,2,2,2,3,non_mandatory,1,2522.0,2551.0,670837,124.0,13.0,13.0,0.0,,12.491244626435849,SHARED3FREE,-0.7278356746047456,,,0out_0in,escort
80655523,1967207,social,1,1,3,3,non_mandatory,1,2625.0,2551.0,670837,150.0,15.0,20.0,5.0,,11.58042497079021,SHARED3FREE,0.2065991354133356,,,0out_0in,social
80655537,1967208,escort,1,1,1,2,non_mandatory,1,2498.0,2551.0,670837,155.0,16.0,17.0,1.0,,12.419609653170077,SHARED3FREE,-0.7564786428893404,,,2out_0in,escort
80655561,1967208,shopping,1,1,2,2,non_mandatory,1,2593.0,2551.0,670837,171.0,18.0,20.0,2.0,,11.776440157756559,DRIVEALONEFREE,0.05538043426991019,,,0out_0in,shopping
80775445,1970132,shopping,1,1,1,1,non_mandatory,1,2582.0,2554.0,671609,55.0,8.0,9.0,1.0,,11.648689677626114,SHARED3FREE,0.08675664753438907,,,0out_1in,shopping
80775486,1970133,shopping,1,1,1,2,non_mandatory,1,2545.0,2554.0,671609,116.0,12.0,16.0,4.0,,11.655609486493342,SHARED3FREE,-0.0031000095355579807,,,1out_0in,shopping
80775478,1970133,othdiscr,1,1,2,2,non_mandatory,1,2503.0,2554.0,671609,174.0,18.0,23.0,5.0,,12.759987244645675,SHARED3FREE,0.11053398348764182,,,0out_0in,othdiscr
82440619,2010746,shopping,1,1,1,2,non_mandatory,1,2297.0,2357.0,683242,169.0,18.0,18.0,0.0,,12.91491148332085,SHARED3FREE,-0.4229741007960818,,,0out_3in,shopping
82440592,2010746,eatout,1,1,2,2,non_mandatory,1,2358.0,2357.0,683242,162.0,17.0,17.0,0.0,,12.621723727791833,WALK,1.3607942958037054,,,0out_0in,eatout
82960376,2023423,shopping,1,1,1,1,non_mandatory,1,2545.0,2351.0,686963,164.0,17.0,19.0,2.0,,12.353997866459787,SHARED2FREE,-1.4523078752463006,,,0out_1in,shopping
82960393,2023424,escort,1,1,1,1,non_mandatory,1,2358.0,2351.0,686963,44.0,7.0,14.0,7.0,,12.90515870908168,SHARED2FREE,-0.7674997481411608,,,0out_0in,escort
83710652,2041723,escort,1,1,1,1,non_mandatory,1,2392.0,2375.0,692495,154.0,16.0,16.0,0.0,,13.48684959412984,SHARED3FREE,0.43218680419820277,,,0out_0in,escort
83755899,2042826,shopping,1,1,1,1,non_mandatory,1,2403.0,2376.0,692866,88.0,10.0,13.0,3.0,,12.328721168423634,DRIVEALONEFREE,-0.08115321406099225,,,0out_0in,shopping
83755916,2042827,escort,2,1,1,4,non_mandatory,1,2380.0,2376.0,692866,37.0,7.0,7.0,0.0,,12.972460976433585,SHARED3FREE,-0.4899464429382065,,,0out_0in,escort
83755917,2042827,escort,2,2,2,4,non_mandatory,1,2288.0,2376.0,692866,169.0,18.0,18.0,0.0,,13.014033058973931,SHARED2FREE,-2.0735804305824326,,,0out_0in,escort
83755940,2042827,shopping,1,1,3,4,non_mandatory,1,2456.0,2376.0,692866,106.0,11.0,18.0,7.0,,12.295331945754766,DRIVEALONEFREE,-0.3294649550934678,,,0out_0in,shopping
83755932,2042827,othdiscr,1,1,4,4,non_mandatory,1,2365.0,2376.0,692866,56.0,8.0,10.0,2.0,,13.363516120823284,SHARED2FREE,0.2003666856882031,,,0out_0in,othdiscr
83755957,2042828,escort,3,1,1,5,non_mandatory,1,2390.0,2376.0,692866,86.0,10.0,11.0,1.0,,13.008452877958963,SHARED2FREE,-1.0150187964253365,,,0out_1in,escort
83755958,2042828,escort,3,2,2,5,non_mandatory,1,2351.0,2376.0,692866,124.0,13.0,13.0,0.0,,13.015148168872871,SHARED3FREE,-1.0081413187747899,,,0out_0in,escort
83755959,2042828,escort,3,3,3,5,non_mandatory,1,2451.0,2376.0,692866,154.0,16.0,16.0,0.0,,13.015697935075716,SHARED3FREE,-0.646838603551805,,,0out_0in,escort
83755981,2042828,shopping,1,1,4,5,non_mandatory,1,2403.0,2376.0,692866,100.0,11.0,12.0,1.0,,12.355462202177947,DRIVEALONEFREE,-0.08115321406099225,,,0out_0in,shopping
83755976,2042828,othmaint,1,1,5,5,non_mandatory,1,2369.0,2376.0,692866,145.0,15.0,15.0,0.0,,13.296356211214539,SHARED2FREE,-0.2836806485383383,,,1out_0in,othmaint
83756055,2042830,othdiscr,1,1,1,1,non_mandatory,1,2369.0,2376.0,692866,149.0,15.0,19.0,4.0,,13.415641182764375,DRIVEALONEFREE,-0.09530848489394277,,,0out_0in,othdiscr
84856503,2069670,shopping,1,1,1,1,non_mandatory,1,2444.0,2400.0,701298,100.0,11.0,12.0,1.0,,12.941016037637514,DRIVEALONEFREE,0.3904024942205932,,,0out_0in,shopping
84856520,2069671,escort,1,1,1,1,non_mandatory,1,2396.0,2400.0,701298,86.0,10.0,11.0,1.0,,13.65146389519015,SHARED3FREE,0.8729677897522488,,,0out_0in,escort
84869164,2069979,othdiscr,1,1,1,1,non_mandatory,1,2392.0,2400.0,701402,96.0,10.0,21.0,11.0,,13.951242696139763,TNC_SINGLE,0.8772619751263073,,,0out_1in,othdiscr
86615526,2112573,shopping,1,1,1,2,non_mandatory,1,2363.0,2460.0,714008,48.0,7.0,18.0,11.0,,12.557706363937728,DRIVEALONEFREE,-0.02093406510805721,,,1out_2in,shopping
86615518,2112573,othdiscr,1,1,2,2,non_mandatory,1,2456.0,2460.0,714008,172.0,18.0,21.0,3.0,,13.621478584033007,DRIVEALONEFREE,0.3717273288071103,,,0out_1in,othdiscr
88102714,2148846,othmaint,1,1,1,1,non_mandatory,1,321.0,421.0,725422,56.0,8.0,10.0,2.0,,12.464654677636076,SHARED2FREE,-0.8853745390658943,,,0out_0in,othmaint
88102763,2148847,social,1,1,1,1,non_mandatory,1,339.0,421.0,725422,26.0,6.0,13.0,7.0,,11.557696363432898,SHARED3FREE,-0.704209855648914,,,1out_3in,social
88311040,2153927,shopping,1,1,1,1,non_mandatory,1,519.0,426.0,726935,129.0,13.0,18.0,5.0,,12.037214953388764,DRIVEALONEFREE,-1.188588031230787,,,0out_0in,shopping
90181993,2199560,shopping,1,1,1,1,non_mandatory,1,505.0,486.0,740836,102.0,11.0,14.0,3.0,,11.84206006131834,SHARED2FREE,-0.4129803579140027,,,0out_2in,shopping
90182034,2199561,shopping,1,1,1,2,non_mandatory,1,454.0,486.0,740836,89.0,10.0,14.0,4.0,,11.89439512036356,DRIVEALONEFREE,0.057669844997176554,,,0out_0in,shopping
90182007,2199561,eatout,1,1,2,2,non_mandatory,1,426.0,486.0,740836,172.0,18.0,21.0,3.0,,11.666826332844744,SHARED3FREE,0.1185417860610509,,,0out_0in,eatout
90523728,2207895,shopping,1,1,1,1,non_mandatory,1,497.0,491.0,743230,126.0,13.0,15.0,2.0,,12.455659023858438,SHARED2FREE,0.06383035130565543,,,0out_0in,shopping
90523764,2207896,othmaint,2,1,1,2,non_mandatory,1,488.0,491.0,743230,19.0,6.0,6.0,0.0,,13.374497689793792,SHARED2FREE,0.19541104359795652,,,0out_0in,othmaint
90523765,2207896,othmaint,2,2,2,2,non_mandatory,1,497.0,491.0,743230,155.0,16.0,17.0,1.0,,13.251614458007062,DRIVEALONEFREE,0.07564585807221863,,,0out_0in,othmaint
90523851,2207898,shopping,1,1,1,1,non_mandatory,1,505.0,491.0,743230,100.0,11.0,12.0,1.0,,12.451263498487476,SHARED2FREE,-0.061781466931442465,,,0out_0in,shopping
90990672,2219284,othmaint,1,1,1,1,non_mandatory,1,1053.0,490.0,746231,102.0,11.0,14.0,3.0,,12.670127321715007,SHARED3FREE,-3.7924597051465394,,,0out_2in,othmaint
90990713,2219285,othmaint,1,1,1,1,non_mandatory,1,456.0,490.0,746231,47.0,7.0,17.0,10.0,,12.672713536939352,DRIVEALONEFREE,-0.26353594507715616,,,0out_0in,othmaint
91214660,2224747,shopping,1,1,1,1,non_mandatory,1,434.0,456.0,747983,146.0,15.0,16.0,1.0,,11.929154009786936,DRIVEALONEFREE,-0.03023047314825538,,,0out_0in,shopping
91214715,2224749,eatout,1,1,1,1,non_mandatory,1,488.0,456.0,747983,147.0,15.0,17.0,2.0,,11.452072032822533,SHARED3FREE,-0.3318035797513797,,,0out_0in,eatout
91288537,2226549,othmaint,1,1,1,2,non_mandatory,1,472.0,457.0,748572,127.0,13.0,16.0,3.0,,13.039661970603058,DRIVEALONEFREE,-0.18243310210005964,,,0out_1in,othmaint
91288515,2226549,eatout,1,1,2,2,non_mandatory,1,454.0,457.0,748572,170.0,18.0,19.0,1.0,,11.965429616988098,SHARED3FREE,0.5799913081031077,,,0out_0in,eatout
91288559,2226550,escort,1,1,1,2,non_mandatory,1,484.0,457.0,748572,137.0,14.0,16.0,2.0,,12.807542774276003,SHARED3FREE,-0.5617478483760034,,,0out_0in,escort
91288586,2226550,social,1,1,2,2,non_mandatory,1,463.0,457.0,748572,72.0,9.0,11.0,2.0,,11.99019333385077,SHARED3FREE,0.1941228031972876,,,0out_0in,social
91288624,2226551,shopping,1,1,1,1,non_mandatory,1,489.0,457.0,748572,70.0,9.0,9.0,0.0,,12.226769384452458,DRIVEALONEFREE,-0.05278393330698001,,,0out_1in,shopping
91601044,2234171,shopping,1,1,1,1,non_mandatory,1,460.0,447.0,750916,169.0,18.0,18.0,0.0,,11.591956928871223,DRIVEALONEFREE,-0.7409191507901199,,,0out_0in,shopping
91601184,2234175,escort,1,1,1,1,non_mandatory,1,460.0,447.0,750916,37.0,7.0,7.0,0.0,,12.2262832338101,SHARED3FREE,-0.5156622279253128,,,0out_0in,escort
91840255,2240006,escort,2,1,1,3,non_mandatory,1,457.0,459.0,752429,67.0,8.0,21.0,13.0,,12.756256013378353,SHARED2FREE,-0.3074254818271308,,,0out_0in,escort
91840256,2240006,escort,2,2,2,3,non_mandatory,1,459.0,459.0,752429,188.0,22.0,23.0,1.0,,12.777897784335392,TNC_SINGLE,0.1688270728864894,,,0out_0in,escort
91840271,2240006,othdiscr,1,1,3,3,non_mandatory,1,489.0,459.0,752429,19.0,6.0,6.0,0.0,,13.489686416147789,SHARED3FREE,0.5365871873312129,,,1out_1in,othdiscr
91861025,2240512,shopping,2,1,1,2,non_mandatory,1,464.0,459.0,752617,112.0,12.0,12.0,0.0,,12.176456255571354,SHARED3FREE,-0.10926660187189217,,,0out_0in,shopping
91861026,2240512,shopping,2,2,2,2,non_mandatory,1,431.0,459.0,752617,163.0,17.0,18.0,1.0,,12.096256426385011,DRIVEALONEFREE,-0.07301247867883043,,,0out_0in,shopping
91861066,2240513,shopping,1,1,1,1,non_mandatory,1,454.0,459.0,752617,169.0,18.0,18.0,0.0,,12.078079678585102,TAXI,0.23373692249562417,,,0out_1in,shopping
92249741,2249993,othmaint,1,1,1,1,non_mandatory,1,472.0,463.0,756049,100.0,11.0,12.0,1.0,,13.298064995724088,SHARED2FREE,-0.3835088631815379,,,0out_0in,othmaint
92249782,2249994,othmaint,1,1,1,1,non_mandatory,1,472.0,463.0,756049,124.0,13.0,13.0,0.0,,13.070742596240875,DRIVEALONEFREE,-0.3235153346406402,,,0out_0in,othmaint
92343817,2252288,escort,1,1,1,2,non_mandatory,1,472.0,496.0,756808,163.0,17.0,18.0,1.0,,12.879678169011896,SHARED3FREE,-0.9702848660181497,,,0out_0in,escort
92343841,2252288,shopping,1,1,2,2,non_mandatory,1,497.0,496.0,756808,184.0,21.0,21.0,0.0,,12.552466716570194,DRIVEALONEFREE,0.32504887703363483,,,0out_0in,shopping
92343858,2252289,escort,3,1,1,4,non_mandatory,1,492.0,496.0,756808,165.0,17.0,20.0,3.0,,12.905393203508332,SHARED3FREE,-0.907439494753782,,,0out_0in,escort
92343859,2252289,escort,3,2,2,4,non_mandatory,1,490.0,496.0,756808,185.0,21.0,22.0,1.0,,12.887911179532116,SHARED3FREE,-0.7551398462237963,,,0out_0in,escort
92343860,2252289,escort,3,3,3,4,non_mandatory,1,484.0,496.0,756808,187.0,22.0,22.0,0.0,,12.901978805344866,SHARED2FREE,-0.9133630711152374,,,0out_0in,escort
92343882,2252289,shopping,1,1,4,4,non_mandatory,1,496.0,496.0,756808,135.0,14.0,14.0,0.0,,12.508977042516532,DRIVEALONEFREE,0.33611243078882935,,,0out_0in,shopping
92901269,2265884,othdiscr,1,1,1,1,non_mandatory,1,533.0,519.0,761659,77.0,9.0,16.0,7.0,,13.108375478693784,WALK,-0.43833592673453226,,,0out_0in,othdiscr
92901318,2265885,shopping,1,1,1,1,non_mandatory,1,463.0,519.0,761659,155.0,16.0,17.0,1.0,,12.230635076771312,SHARED3FREE,-1.0443509464477516,,,0out_1in,shopping
93147474,2271889,othdiscr,1,1,1,1,non_mandatory,1,628.0,522.0,763549,125.0,13.0,14.0,1.0,,13.493223081514904,DRIVEALONEFREE,-2.07239196880248,,,0out_3in,othdiscr
93542862,2281533,escort,1,1,1,2,non_mandatory,1,497.0,518.0,767738,55.0,8.0,9.0,1.0,,12.984541137824214,SHARED3FREE,-0.5996624851618167,,,0out_0in,escort
93542886,2281533,shopping,1,1,2,2,non_mandatory,1,507.0,518.0,767738,169.0,18.0,18.0,0.0,,12.591166846460709,SHARED3FREE,-0.08440609713710187,,,0out_0in,shopping
93542903,2281534,escort,3,1,1,5,non_mandatory,1,496.0,518.0,767738,135.0,14.0,14.0,0.0,,12.98672288114318,SHARED2FREE,-0.5715474953460467,,,1out_0in,escort
93542904,2281534,escort,3,2,2,5,non_mandatory,1,502.0,518.0,767738,145.0,15.0,15.0,0.0,,12.991187822557066,SHARED3FREE,-0.8408475409745667,,,0out_0in,escort
93542905,2281534,escort,3,3,3,5,non_mandatory,1,536.0,518.0,767738,154.0,16.0,16.0,0.0,,12.968084300973606,SHARED3FREE,-0.8448357089920941,,,0out_0in,escort
93542927,2281534,shopping,1,1,4,5,non_mandatory,1,534.0,518.0,767738,172.0,18.0,21.0,3.0,,12.622069167695724,DRIVEALONEFREE,-0.13281060469151248,,,1out_0in,shopping
93542922,2281534,othmaint,1,1,5,5,non_mandatory,1,472.0,518.0,767738,44.0,7.0,14.0,7.0,,13.5552182217617,DRIVEALONEFREE,0.177863712039434,,,0out_1in,othmaint
93543001,2281536,othdiscr,1,1,1,2,non_mandatory,1,505.0,518.0,767738,101.0,11.0,13.0,2.0,,14.27855744991223,SHARED2FREE,1.1379515054162623,,,0out_1in,othdiscr
93542982,2281536,eatout,1,1,2,2,non_mandatory,1,518.0,518.0,767738,136.0,14.0,15.0,1.0,,13.320644390392724,SHARED3FREE,1.8189234524976075,,,1out_0in,eatout
94754149,2311076,shopping,2,1,1,5,non_mandatory,1,536.0,507.0,778456,54.0,8.0,8.0,0.0,,12.443924884497232,DRIVEALONEFREE,0.05627027047216249,,,1out_0in,shopping
94754150,2311076,shopping,2,2,2,5,non_mandatory,1,292.0,507.0,778456,170.0,18.0,19.0,1.0,,12.358987554705521,DRIVEALONEFREE,-0.5887222766627312,,,0out_1in,shopping
94754122,2311076,eatout,1,1,3,5,non_mandatory,1,497.0,507.0,778456,184.0,21.0,21.0,0.0,,12.034604112390667,SHARED3FREE,0.36681976484197243,,,0out_0in,eatout
94754152,2311076,social,2,1,4,5,non_mandatory,1,505.0,507.0,778456,162.0,17.0,17.0,0.0,,12.216458269707813,DRIVEALONEFREE,0.393378322119646,,,0out_0in,social
94754153,2311076,social,2,2,5,5,non_mandatory,1,480.0,507.0,778456,176.0,19.0,20.0,1.0,,12.187354612537892,SHARED2FREE,-0.03796057751000358,,,0out_0in,social
94862791,2313726,othdiscr,1,1,1,2,non_mandatory,1,497.0,531.0,779563,75.0,9.0,14.0,5.0,,13.089060629377196,SHARED3FREE,-0.6028397878613244,,,0out_0in,othdiscr
94862772,2313726,eatout,1,1,2,2,non_mandatory,1,505.0,531.0,779563,145.0,15.0,15.0,0.0,,12.290828742336837,WALK,1.7901660322377007,,,0out_0in,eatout
