person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_gradeschool,is_highschool,is_university,school_segment,is_worker,home_taz,value_of_time,school_taz,school_taz_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_taz,workplace_location_logsum,distance_to_work,workplace_in_cbd,work_taz_area_type,roundtrip_auto_time_to_work,work_auto_savings,work_auto_savings_ratio,free_parking_at_work,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours
919225,330632,18,3,2,3,2,3,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,3,False,233,7.0519088359809325,215,3.4027892181507506,5.2,21.46,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
919226,330632,44,4,2,3,3,4,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,False,233,7.0519088359809325,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,24,2,0,0,1,1,0,0,2
920775,331123,81,1,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,238,23.49337457363622,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
920776,331123,79,2,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,238,23.49337457363622,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
930977,334483,30,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,271,4.498569586360614,-1,,,0.0,330,11.791886645564336,5.77,False,4.0,28.08,-26.377,-0.21980834,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
931075,334545,43,1,2,3,3,4,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,0,False,272,26.942237912311487,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
931076,334545,47,2,1,1,3,1,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0,True,272,26.942237912311487,-1,,,0.0,472,12.753036181681631,6.69,False,3.0,35.23,232.37001,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
931077,334545,19,3,1,2,3,2,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,272,26.942237912311487,-1,,,0.0,279,12.807900525645804,1.59,False,3.0,13.13,-12.1412,-0.101176664,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
931078,334545,17,4,1,3,1,6,True,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,2,False,272,17.970472687511762,154,9.779510835315543,6.83,26.3,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,4,1,0,1,0,0,0,0,1
942168,338049,78,1,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,283,3.1794256573221835,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,2,1,0,0,0,0,0,1,1
942169,338049,70,2,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,283,3.1794256573221835,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,9,2,0,0,0,1,1,0,2
948000,340122,27,1,1,1,3,1,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,284,6.371794543704392,-1,,,0.0,398,11.852995870877688,4.23,False,3.0,21.14,148.06,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
948001,340122,3,2,1,4,1,8,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,284,4.24998696065083,285,11.195145415022585,0.5,6.48,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,32,1,1,0,0,0,0,0,0
948002,340122,2,3,2,4,1,8,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,284,4.24998696065083,283,11.329489281376986,1.29,8.85,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
948003,340122,2,4,1,4,1,8,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,284,4.24998696065083,426,11.296136275028722,1.03,8.72,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,20,2,0,1,1,0,0,0,2
952830,341675,27,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,276,7.56136058096411,-1,,,0.0,377,12.899963119254494,4.05,False,4.0,22.83,-21.2696,-0.17724666,True,M,True,False,False,False,work1,False,False,1,1,0,2,2,0,0,0,0,0,2,2
952831,341675,28,2,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,276,7.56136058096411,-1,,,0.0,635,12.927350795896858,24.08,False,4.0,60.57,902.63,1.0,False,M,True,False,False,False,work2,False,False,2,2,0,0,0,0,0,0,0,0,0,0
956575,343104,74,1,2,3,3,5,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,279,17.141017329568168,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
956576,343104,84,2,1,3,3,5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,279,17.141017329568168,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
958522,343779,58,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,280,10.139052168239852,-1,,,0.0,259,12.802351520799398,1.3,False,3.0,9.43,-8.770201,-0.073085,False,M,True,False,False,False,work1,False,False,1,1,0,16,1,0,0,1,0,0,0,1
958523,343779,59,2,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,280,10.139052168239852,-1,,,0.0,688,12.817106748054655,32.88,False,3.0,86.53,1228.67,1.0,True,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
969662,347938,42,1,1,1,3,1,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,294,1.9500685883481197,-1,,,0.0,173,12.460571234055424,11.21,False,2.0,35.260002,-32.526203,-0.2710517,True,M,True,False,False,False,work1,False,False,1,1,0,16,1,0,0,1,0,0,0,1
969663,347938,20,2,1,1,3,1,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,294,1.9500685883481197,-1,,,0.0,277,12.518066245350619,2.18,False,3.0,15.120001,-14.009001,-0.11674167,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
969664,347938,18,3,2,3,2,3,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,3,False,294,1.9500685883481197,378,2.162688268742721,5.89,31.779999,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,16,1,0,0,1,0,0,0,1
969665,347938,44,4,2,3,3,4,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,False,294,1.9500685883481197,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,17,2,0,0,1,0,1,0,2
979894,351822,57,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,1443,3.4320877482690015,-1,,,0.0,1424,13.058110542761014,3.32,False,3.0,18.92,-17.889801,-0.14908168,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
980832,352366,52,1,1,1,3,1,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,1444,4.405531247880006,-1,,,0.0,1677,13.713313896086312,4.17,False,3.0,22.0,144.8,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
980833,352366,47,2,2,3,3,4,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,1444,4.405531247880006,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
980834,352366,17,3,1,3,1,6,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,2,False,1444,2.938489342335964,1236,10.453684963186026,3.32,18.41,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,1,1,0,0,0,0,1,0,1
983319,353357,40,1,2,1,3,1,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,1471,1.0,-1,,,0.0,1627,12.757905337402489,1.51,False,4.0,10.65,-9.5977,-0.079980835,False,M,True,False,False,False,work2,False,False,2,2,0,0,0,0,0,0,0,0,0,0
983320,353357,44,2,1,3,3,4,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,False,1471,1.0,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
983321,353357,2,3,1,4,1,8,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,1,False,1471,0.667,1682,11.100275536078762,1.32,8.73,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
992322,356104,27,1,1,1,3,1,False,True,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,0,True,1614,5.568486529022802,-1,,,0.0,1741,12.328739875204434,5.89,False,3.0,26.59,209.01,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
992323,356104,6,2,1,4,1,7,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,1,False,1614,3.7141805148582088,2102,10.475225887695185,2.95,36.7,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
992324,356104,25,3,2,2,2,3,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,3,True,1614,5.568486529022802,1508,1.0800930083658322,7.43,31.47,1696,12.275017065825455,7.73,False,4.0,31.189999,278.00998,1.0,True,N,True,False,False,False,,False,False,0,0,0,16,1,0,0,1,0,0,0,1
1005430,360055,65,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,1427,31.107588723657436,-1,,,0.0,889,13.801050360333157,2.82,False,4.0,17.24,-16.0392,-0.13366,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1005431,360055,64,2,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,1427,31.107588723657436,-1,,,0.0,1455,13.77409080852198,2.21,False,4.0,11.37,-10.3581,-0.0863175,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1005432,360055,37,3,1,2,3,2,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0,True,1427,31.107588723657436,-1,,,0.0,969,13.805036339042696,9.53,False,5.0,34.42,-31.604599,-0.26337165,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1005433,360055,32,4,1,1,2,3,False,True,True,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,3,True,1427,31.107588723657436,889,6.379981260988801,2.82,17.24,832,13.794984359367595,5.59,False,4.0,28.16,-26.3669,-0.21972416,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1013524,362562,28,1,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,1424,2.9668538216753326,-1,,,0.0,1424,12.726605190547858,0.34,False,3.0,2.04,11.559999,0.09633333,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1013525,362562,23,2,1,1,2,3,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,3,True,1424,2.9668538216753326,1067,4.213792458558888,12.39,57.059998,1494,12.814030604337557,3.09,False,3.0,16.6,-14.9242,-0.12436833,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1022838,365203,68,1,1,1,3,1,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,1433,18.010384914718344,-1,,,0.0,1627,13.89632117595493,2.1,False,4.0,12.82,-11.7771,-0.0981425,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1022839,365203,64,2,2,3,3,4,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,1433,18.010384914718344,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
1026711,366852,35,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,1436,9.829058829910926,-1,,,0.0,1413,13.121046009694645,5.08,False,3.0,25.98,-24.281599,-0.20234665,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1031449,368150,73,1,2,3,3,5,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1455,34.643117177063004,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,8,1,0,0,0,1,0,0,1
1031450,368150,39,2,1,3,3,4,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1455,34.643117177063004,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,16,2,0,0,2,0,0,0,2
1034089,369147,50,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,1456,1.5552299188927268,-1,,,0.0,1203,12.705656725217157,6.67,False,4.0,32.27,-30.171001,-0.251425,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1034090,369147,18,2,1,3,2,3,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,False,1456,1.5552299188927268,889,3.7282400298990552,4.8,24.529999,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1049969,374761,45,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,1487,13.237953952553376,-1,,,0.0,1456,13.676065768409439,1.36,False,3.0,7.4700003,-6.7886004,-0.05657167,False,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1049970,374761,18,2,1,1,2,3,True,True,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,3,True,1487,13.237953952553376,897,4.280542734007586,5.9,29.46,1695,13.675976151897009,3.56,False,4.0,19.39,-18.333899,-0.15278248,False,M,True,False,False,False,work1,False,False,1,1,0,5,2,0,1,0,0,1,0,2
1072304,381913,44,1,1,1,3,1,False,True,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,0,True,1504,25.035452745531504,-1,,,0.0,1457,13.687908533460377,3.64,False,3.0,19.77,125.83,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
1072305,381913,42,2,2,2,3,2,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0,True,1504,25.035452745531504,-1,,,0.0,1168,13.735829523282101,11.28,False,4.0,43.32,407.87997,1.0,False,N,True,False,False,False,,False,False,0,0,0,20,3,0,1,2,0,0,0,3
1072306,381913,16,3,2,3,1,6,True,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,True,False,2,False,1504,16.698646981269516,852,10.851402435866081,9.44,39.78,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,2,1,0,0,0,0,0,1,1
1072307,381913,13,4,2,4,1,7,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,1,False,1504,16.698646981269516,1723,11.537317061750121,1.92,13.58,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1092763,387577,36,1,1,1,3,1,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,1580,7.390854011774255,-1,,,0.0,1763,13.292328089099492,3.87,False,3.0,13.93,140.87,1.0,False,M,True,False,False,False,work1,False,False,1,1,0,84,4,2,1,1,0,0,0,2
1092764,387577,31,2,2,3,3,4,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,0,False,1580,7.390854011774255,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
1092765,387577,7,3,1,4,1,7,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,1,False,1580,4.929699625853429,1769,11.401212670081707,6.45,27.5,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1092766,387577,5,4,1,4,1,8,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,1580,4.929699625853429,1537,11.387433362602357,3.17,15.120001,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1092767,387577,2,5,1,4,1,8,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,1580,4.929699625853429,1405,11.413157640342964,2.85,13.6,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1092768,387577,0,6,2,4,1,8,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,1,False,1580,4.929699625853429,1603,11.429282441573761,0.88,7.96,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,4,1,0,1,0,0,0,0,1
1097905,389040,43,1,1,1,3,1,False,True,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,0,True,1583,7.2464516207066545,-1,,,0.0,1997,13.368662162518374,6.13,True,1.0,26.0,219.20001,1.0,True,M,True,False,False,False,work1,False,False,1,1,0,16,1,0,0,1,0,0,0,1
1097906,389040,36,2,2,3,2,3,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,True,3,False,1583,7.2464516207066545,1508,2.7000105213079055,5.09,28.64,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
1097907,389040,16,3,2,3,1,6,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,2,False,1583,4.8333832310113385,1561,10.25179504119393,1.55,9.32,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school2,False,False,2,0,0,0,0,0,0,0,0,0,0,0
