trip_id,person_id,number_of_participants,trip_mode,PlanElementIndex,ActivityElement,ActivityType,x,y,departure_time
,877813.0,,,1,activity,Home,-12469146.70591331,5058813.155740098,10.944
287922889.0,877813.0,1.0,SHARED2FREE,2,leg,,,,
,877813.0,,,3,activity,othmaint,-12468484.0830604,5052951.667319388,11.19
287922893.0,877813.0,1.0,SHARED2FREE,4,leg,,,,
,877813.0,,,5,activity,Home,-12470520.334327819,5061590.33941352,11.196
287922897.0,877813.0,1.0,SHARED2FREE,6,leg,,,,
,877813.0,,,7,activity,othmaint,-12465039.023532001,5044672.35090053,15.107
287922901.0,877813.0,1.0,DRIVEALONEFREE,8,leg,,,,
,877813.0,,,9,activity,othdiscr,-12464584.205687772,5044181.78751187,15.542
287922902.0,877813.0,1.0,DRIVEALONEFREE,10,leg,,,,
,877813.0,,,11,activity,Home,-12469146.70591331,5058813.155740098,
,877814.0,,,1,activity,Home,-12469770.352241302,5059549.834452972,10.778
287923041.0,877814.0,1.0,SHARED3FREE,2,leg,,,,
,877814.0,,,3,activity,eatout,-12460192.507841984,5044777.406854018,17.393
287923045.0,877814.0,1.0,SHARED3FREE,4,leg,,,,
,877814.0,,,5,activity,Home,-12469770.352241302,5059549.834452972,
,877815.0,,,1,activity,Home,-12468870.486904753,5059856.27567483,7.492
287923633.0,877815.0,1.0,DRIVEALONEFREE,2,leg,,,,
,877815.0,,,3,activity,work,-12462643.980084874,4969270.151186422,18.258
287923637.0,877815.0,1.0,DRIVEALONEFREE,4,leg,,,,
,877815.0,,,5,activity,Home,-12469020.695715955,5060301.192827471,18.363
287923545.0,877815.0,1.0,DRIVEALONEFREE,6,leg,,,,
,877815.0,,,7,activity,othmaint,-12471228.7572469,5051207.308598354,21.494
287923549.0,877815.0,1.0,DRIVEALONEFREE,8,leg,,,,
,877815.0,,,9,activity,Home,-12468870.486904753,5059856.27567483,
,885662.0,,,1,activity,Home,-12466576.460690554,5063082.13918241,5.141
290497449.0,885662.0,1.0,DRIVEALONEFREE,2,leg,,,,
,885662.0,,,3,activity,escort,-12467105.445214694,5056255.525009986,5.678
290497450.0,885662.0,1.0,DRIVEALONEFREE,4,leg,,,,
,885662.0,,,5,activity,escort,-12469430.028916718,5060721.893158829,7.049
290497451.0,885662.0,1.0,DRIVEALONEFREE,6,leg,,,,
,885662.0,,,7,activity,eatout,-12471685.223304663,5084926.189665363,7.782
290497452.0,885662.0,1.0,DRIVEALONEFREE,8,leg,,,,
,885662.0,,,9,activity,work,-12470146.276961079,5085055.770559234,21.449
290497453.0,885662.0,1.0,DRIVEALONEFREE,10,leg,,,,
,885662.0,,,11,activity,othmaint,-12469194.63123278,5085994.650321877,21.921
290497454.0,885662.0,1.0,DRIVEALONEFREE,12,leg,,,,
,885662.0,,,13,activity,Home,-12466576.460690554,5063082.13918241,
,885663.0,,,1,activity,Home,-12465031.92006817,5063068.007499671,8.799
290497777.0,885663.0,1.0,SHARED3FREE,2,leg,,,,
,885663.0,,,3,activity,work,-12466544.420149535,5086085.425676355,17.709
290497781.0,885663.0,1.0,SHARED3FREE,4,leg,,,,
,885663.0,,,5,activity,Home,-12465031.92006817,5063068.007499671,
,885664.0,,,1,activity,Home,-12465388.794480277,5063080.2159587955,8.788
290498041.0,885664.0,1.0,SHARED2FREE,2,leg,,,,
,885664.0,,,3,activity,shopping,-12465089.352481809,5044661.415431786,9.236
290498042.0,885664.0,1.0,SHARED2FREE,4,leg,,,,
,885664.0,,,5,activity,univ,-12467655.839229332,5051847.74040919,11.712
290498045.0,885664.0,1.0,SHARED2FREE,6,leg,,,,
,885664.0,,,7,activity,Home,-12465388.794480277,5063080.2159587955,
,885668.0,,,1,activity,Home,-12466049.15601291,5063211.099955547,6.999
290499417.0,885668.0,1.0,SHARED2FREE,2,leg,,,,
,885668.0,,,3,activity,work,-12473560.373431783,5041611.858295001,16.767
290499421.0,885668.0,1.0,DRIVEALONEFREE,4,leg,,,,
,885668.0,,,5,activity,othmaint,-12466467.807098057,5056455.717905836,17.275
290499422.0,885668.0,1.0,SHARED3FREE,6,leg,,,,
,885668.0,,,7,activity,othdiscr,-12467484.404083671,5056987.816033717,17.612
290499423.0,885668.0,1.0,DRIVEALONEFREE,8,leg,,,,
,885668.0,,,9,activity,eatout,-12468148.3908394,5054334.261079794,17.953
290499424.0,885668.0,1.0,SHARED2FREE,10,leg,,,,
,885668.0,,,11,activity,Home,-12466094.451640762,5064119.866552482,18.63
290499369.0,885668.0,1.0,TNC_SHARED,12,leg,,,,
,885668.0,,,13,activity,shopping,-12467409.779891836,5054636.843348864,21.724
290499373.0,885668.0,1.0,DRIVEALONEFREE,14,leg,,,,
,885668.0,,,15,activity,Home,-12466049.15601291,5063211.099955547,
,890854.0,,,1,activity,Home,-12473428.29275694,5058778.313348942,8.88
292200337.0,890854.0,1.0,TNC_SHARED,2,leg,,,,
,890854.0,,,3,activity,othmaint,-12462475.06310458,5053150.446470428,11.12
292200341.0,890854.0,1.0,DRIVEALONEFREE,4,leg,,,,
,890854.0,,,5,activity,Home,-12473986.998495169,5058449.117020791,11.61
292200313.0,890854.0,1.0,DRIVEALONEFREE,6,leg,,,,
,890854.0,,,7,activity,othdiscr,-12469250.36650491,5056963.310077052,12.278
292200317.0,890854.0,1.0,DRIVEALONEFREE,8,leg,,,,
,890854.0,,,9,activity,othdiscr,-12470342.072656648,5050167.053203587,12.326
292200318.0,890854.0,1.0,DRIVEALONEFREE,10,leg,,,,
,890854.0,,,11,activity,shopping,-12470558.428755665,5035584.670666725,12.455
292200319.0,890854.0,1.0,DRIVEALONEFREE,12,leg,,,,
,890854.0,,,13,activity,Home,-12473696.644468253,5059177.521045484,13.073
292200377.0,890854.0,1.0,DRIVEALONEFREE,14,leg,,,,
,890854.0,,,15,activity,eatout,-12465448.068464186,5038564.247157858,13.271
292200378.0,890854.0,1.0,DRIVEALONEFREE,16,leg,,,,
,890854.0,,,17,activity,shopping,-12463568.089211296,5016629.255733703,21.111
292200381.0,890854.0,1.0,DRIVEALONEFREE,18,leg,,,,
,890854.0,,,19,activity,Home,-12473428.29275694,5058778.313348942,
,890855.0,,,1,activity,Home,-12473561.671429126,5057871.454766023,7.297
292200753.0,890855.0,1.0,SHARED2FREE,2,leg,,,,
,890855.0,,,3,activity,work,-12471054.655972796,5074923.9193605725,17.255
292200757.0,890855.0,1.0,SHARED3FREE,4,leg,,,,
,890855.0,,,5,activity,work,-12467707.86554522,5055467.924592687,18.394
292200758.0,890855.0,1.0,SHARED3FREE,6,leg,,,,
,890855.0,,,7,activity,eatout,-12464946.868618323,5045506.781312315,18.453
292200759.0,890855.0,1.0,SHARED3FREE,8,leg,,,,
,890855.0,,,9,activity,Home,-12473068.653484564,5057521.205551313,18.721
292200761.0,890855.0,1.0,DRIVEALONEFREE,10,leg,,,,
,890855.0,,,11,activity,work,-12471028.540607842,5075529.111197857,20.242
292200765.0,890855.0,1.0,DRIVEALONEFREE,12,leg,,,,
,890855.0,,,13,activity,Home,-12473561.671429126,5057871.454766023,
,890856.0,,,1,activity,Home,-12473347.620120874,5058255.487262561,13.713
292200993.0,890856.0,1.0,DRIVEALONEFREE,2,leg,,,,
,890856.0,,,3,activity,othmaint,-12463471.442708872,5044843.074196231,14.479
292200997.0,890856.0,1.0,TNC_SHARED,4,leg,,,,
,890856.0,,,5,activity,Home,-12473347.620120874,5058255.487262561,
,902467.0,,,1,activity,Home,-12480372.918069862,5052760.901260413,8.188
296009489.0,902467.0,1.0,DRIVEALONEFREE,2,leg,,,,
,902467.0,,,3,activity,eatout,-12463098.29359719,5040437.941844795,9.295
296009490.0,902467.0,1.0,DRIVEALONEFREE,4,leg,,,,
,902467.0,,,5,activity,work,-12474652.92312469,5042279.877433085,12.342
296009209.0,902467.0,1.0,DRIVEALONEFREE,6,leg,,,,
,902467.0,,,7,activity,atwork,-12463585.38678827,5038870.09274385,14.149
296009213.0,902467.0,1.0,DRIVEALONEFREE,8,leg,,,,
,902467.0,,,9,activity,work,-12478157.032018654,5050097.914883402,14.755
296009214.0,902467.0,1.0,DRIVEALONEFREE,10,leg,,,,
,902467.0,,,11,activity,Work,-12473211.121921966,5041887.82771447,21.454
296009493.0,902467.0,1.0,DRIVEALONEFREE,12,leg,,,,
,902467.0,,,13,activity,Home,-12480372.918069862,5052760.901260413,
,902468.0,,,1,activity,Home,-12481043.010968879,5048841.994832911,7.967
296009817.0,902468.0,1.0,DRIVEALONEFREE,2,leg,,,,
,902468.0,,,3,activity,work,-12470349.496886516,5024740.991538038,11.693
296009537.0,902468.0,1.0,SHARED3FREE,4,leg,,,,
,902468.0,,,5,activity,atwork,-12465739.135067316,5023607.102243973,11.991
296009541.0,902468.0,1.0,SHARED3FREE,6,leg,,,,
,902468.0,,,7,activity,Work,-12470418.429006897,5025249.951355327,12.096
296009505.0,902468.0,1.0,WALK,8,leg,,,,
,902468.0,,,9,activity,atwork,-12469818.804827806,5025254.535195549,14.123
296009509.0,902468.0,1.0,WALK,10,leg,,,,
,902468.0,,,11,activity,Work,-12469216.288195904,5025478.758115014,17.456
296009821.0,902468.0,1.0,DRIVEALONEFREE,12,leg,,,,
,902468.0,,,13,activity,Home,-12481043.010968879,5048841.994832911,
,902469.0,,,1,activity,Home,-12481399.146412596,5051564.395768787,15.016
296010145.0,902469.0,1.0,DRIVEALONEFREE,2,leg,,,,
,902469.0,,,3,activity,escort,-12469568.537394922,5060150.201959662,15.967
296010146.0,902469.0,1.0,DRIVEALONEFREE,4,leg,,,,
,902469.0,,,5,activity,work,-12464367.976360327,5044328.554942436,18.406
296010149.0,902469.0,1.0,DRIVEALONEFREE,6,leg,,,,
,902469.0,,,7,activity,Home,-12481399.146412596,5051564.395768787,
,902470.0,,,1,activity,Home,-12480427.594475884,5051431.751670879,15.651
296010409.0,902470.0,1.0,DRIVEALONEFREE,2,leg,,,,
,902470.0,,,3,activity,univ,-12463911.511181617,5041306.406043974,15.717
296010413.0,902470.0,1.0,DRIVEALONEFREE,4,leg,,,,
,902470.0,,,5,activity,Home,-12480427.594475884,5051431.751670879,
,917939.0,,,1,activity,Home,-12482124.097574979,5035043.389790601,11.638
301084041.0,917939.0,1.0,DRIVEALONEFREE,2,leg,,,,
,917939.0,,,3,activity,eatout,-12471965.530801313,5030127.776348453,11.961
301084045.0,917939.0,1.0,DRIVEALONEFREE,4,leg,,,,
,917939.0,,,5,activity,Home,-12482646.223941311,5037416.985881652,16.215
301084305.0,917939.0,1.0,DRIVEALONEFREE,6,leg,,,,
,917939.0,,,7,activity,work,-12471592.21926381,5032582.623438546,21.318
301084309.0,917939.0,1.0,DRIVEALONEFREE,8,leg,,,,
,917939.0,,,9,activity,work,-12476999.5393718,5021287.360603656,21.433
301084310.0,917939.0,1.0,DRIVEALONEFREE,10,leg,,,,
,917939.0,,,11,activity,Home,-12482124.097574979,5035043.389790601,
,919223.0,,,1,activity,Home,-12478549.31763768,5047282.985980662,6.519
301505457.0,919223.0,1.0,DRIVEALONEFREE,2,leg,,,,
,919223.0,,,3,activity,work,-12463830.67999463,5041219.087906631,9.226
301505461.0,919223.0,1.0,DRIVEALONEFREE,4,leg,,,,
,919223.0,,,5,activity,Home,-12478549.31763768,5047282.985980662,
,919224.0,,,1,activity,Home,-12478717.808433985,5046745.629795511,8.567
301505785.0,919224.0,1.0,DRIVEALONEFREE,2,leg,,,,
,919224.0,,,3,activity,work,-12469814.371191325,5028528.215595529,17.328
301505789.0,919224.0,1.0,DRIVEALONEFREE,4,leg,,,,
,919224.0,,,5,activity,Home,-12478717.808433985,5046745.629795511,
,919225.0,,,1,activity,Home,-12478438.262803918,5046812.763428255,16.242
301506049.0,919225.0,1.0,DRIVEALONEFREE,2,leg,,,,
,919225.0,,,3,activity,univ,-12467340.123204788,5051344.210925573,19.26
301506053.0,919225.0,1.0,DRIVEALONEFREE,4,leg,,,,
,919225.0,,,5,activity,Home,-12478438.262803918,5046812.763428255,
,919226.0,,,1,activity,Home,-12478592.28114441,5047029.625795452,9.942
301506353.0,919226.0,1.0,DRIVEALONEFREE,2,leg,,,,
,919226.0,,,3,activity,othmaint,-12463628.548693165,5052956.054672653,11.096
301506357.0,919226.0,1.0,DRIVEALONEFREE,4,leg,,,,
,919226.0,,,5,activity,Home,-12478506.650551239,5048316.544020725,12.194
301506393.0,919226.0,1.0,DRIVEALONEFREE,6,leg,,,,
,919226.0,,,7,activity,eatout,-12461760.066133741,5039953.298181493,13.079
301506394.0,919226.0,1.0,DRIVEALONEFREE,8,leg,,,,
,919226.0,,,9,activity,shopping,-12473570.905775081,5043338.365038875,17.109
301506397.0,919226.0,1.0,TNC_SHARED,10,leg,,,,
,919226.0,,,11,activity,shopping,-12462733.427724464,5038480.696413037,17.199
301506398.0,919226.0,1.0,DRIVEALONEFREE,12,leg,,,,
,919226.0,,,13,activity,social,-12461532.276569575,5044899.799706127,17.819
301506399.0,919226.0,1.0,DRIVEALONEFREE,14,leg,,,,
,919226.0,,,15,activity,Home,-12478592.28114441,5047029.625795452,
,930977.0,,,1,activity,Home,-12481042.97215138,5036309.369729576,10.359
305360769.0,930977.0,1.0,DRIVEALONEFREE,2,leg,,,,
,930977.0,,,3,activity,othmaint,-12462373.78772507,5038207.799111578,10.769
305360770.0,930977.0,1.0,DRIVEALONEFREE,4,leg,,,,
,930977.0,,,5,activity,work,-12464856.392810289,5044867.650958399,18.338
305360489.0,930977.0,1.0,DRIVEALONEFREE,6,leg,,,,
,930977.0,,,7,activity,atwork,-12465522.714945266,5045189.209029064,18.579
305360493.0,930977.0,1.0,DRIVEALONEFREE,8,leg,,,,
,930977.0,,,9,activity,Work,-12464997.484489188,5044803.144125825,21.653
305360773.0,930977.0,1.0,DRIVEALONEFREE,10,leg,,,,
,930977.0,,,11,activity,othmaint,-12473210.868867084,5041398.200973419,21.852
305360774.0,930977.0,1.0,DRIVEALONEFREE,12,leg,,,,
,930977.0,,,13,activity,Home,-12481042.97215138,5036309.369729576,
,931075.0,,,1,activity,Home,-12478353.747409925,5038689.658611847,10.256
305392801.0,931075.0,1.0,SHARED3FREE,2,leg,,,,
,931075.0,,,3,activity,othdiscr,-12472283.860274926,5039429.435906919,10.428
305392802.0,931075.0,1.0,SHARED3FREE,4,leg,,,,
,931075.0,,,5,activity,othdiscr,-12470972.689449571,5041388.207832045,10.757
305392805.0,931075.0,1.0,SHARED2FREE,6,leg,,,,
,931075.0,,,7,activity,eatout,-12461841.879544225,5040877.2390331505,10.855
305392806.0,931075.0,1.0,SHARED3FREE,8,leg,,,,
,931075.0,,,9,activity,Home,-12478353.747409925,5038689.658611847,
,931076.0,,,1,activity,Home,-12478285.529205391,5038363.072881348,8.918
305393241.0,931076.0,1.0,SHARED3FREE,2,leg,,,,
,931076.0,,,3,activity,work,-12469069.572179902,5026331.103279102,17.799
305393245.0,931076.0,1.0,SHARED3FREE,4,leg,,,,
,931076.0,,,5,activity,Home,-12478285.529205391,5038363.072881348,
,931077.0,,,1,activity,Home,-12478353.747409925,5038689.658611847,11.108
305393481.0,931077.0,1.0,DRIVEALONEFREE,2,leg,,,,
,931077.0,,,3,activity,othmaint,-12469114.47364435,5026252.78494693,12.197
305393485.0,931077.0,1.0,DRIVEALONEFREE,4,leg,,,,
,931077.0,,,5,activity,Home,-12478353.747409925,5038689.658611847,
,931078.0,,,1,activity,Home,-12478960.868397787,5037896.894003232,8.784
305393833.0,931078.0,1.0,DRIVEALONEFREE,2,leg,,,,
,931078.0,,,3,activity,school,-12479549.814723643,5056848.82985218,15.209
305393837.0,931078.0,1.0,SHARED2FREE,4,leg,,,,
,931078.0,,,5,activity,Home,-12478889.56802529,5038554.781647108,15.511
305393633.0,931078.0,1.0,SHARED3FREE,6,leg,,,,
,931078.0,,,7,activity,shopping,-12472748.50599876,5036584.625389429,16.825
305393634.0,931078.0,1.0,SHARED3FREE,8,leg,,,,
,931078.0,,,9,activity,eatout,-12461506.354055285,5039275.843347782,17.944
305393637.0,931078.0,1.0,SHARED3FREE,10,leg,,,,
,931078.0,,,11,activity,shopping,-12477521.85563754,5031546.703870935,18.334
305393638.0,931078.0,1.0,SHARED3FREE,12,leg,,,,
,931078.0,,,13,activity,othmaint,-12475452.450504169,5028661.058104649,18.983
305393639.0,931078.0,1.0,SHARED3FREE,14,leg,,,,
,931078.0,,,15,activity,Home,-12478960.868397787,5037896.894003232,
,942168.0,,,1,activity,Home,-12472179.911153458,5038578.03618213,12.644
309031393.0,942168.0,1.0,DRIVEALONEFREE,2,leg,,,,
,942168.0,,,3,activity,escort,-12476374.100650957,5042698.335163813,13.263
309031394.0,942168.0,1.0,DRIVEALONEFREE,4,leg,,,,
,942168.0,,,5,activity,social,-12466955.232027216,5052299.483676291,13.573
309031397.0,942168.0,1.0,DRIVEALONEFREE,6,leg,,,,
,942168.0,,,7,activity,social,-12460995.969735574,5047006.133579147,13.719
309031398.0,942168.0,1.0,DRIVEALONEFREE,8,leg,,,,
,942168.0,,,9,activity,Home,-12472179.911153458,5038578.03618213,
,942169.0,,,1,activity,Home,-12472038.292215042,5039096.86899656,10.494
309031633.0,942169.0,1.0,WALK,2,leg,,,,
,942169.0,,,3,activity,othdiscr,-12470313.436938789,5038497.283339306,10.767
309031637.0,942169.0,1.0,WALK,4,leg,,,,
,942169.0,,,5,activity,Home,-12471903.15408305,5039031.124584363,13.459
309031657.0,942169.0,1.0,DRIVEALONEFREE,6,leg,,,,
,942169.0,,,7,activity,othmaint,-12462072.720893761,5040867.722319977,13.502
309031661.0,942169.0,1.0,SHARED2FREE,8,leg,,,,
,942169.0,,,9,activity,shopping,-12462169.921085397,5038568.8829359,13.614
309031662.0,942169.0,1.0,SHARED2FREE,10,leg,,,,
,942169.0,,,11,activity,Home,-12472038.292215042,5039096.86899656,
,948000.0,,,1,activity,Home,-12471393.579838093,5038847.069085602,5.764
310944313.0,948000.0,1.0,SHARED2FREE,2,leg,,,,
,948000.0,,,3,activity,work,-12462564.502239436,5038027.010944671,15.284
310944317.0,948000.0,1.0,DRIVEALONEFREE,4,leg,,,,
,948000.0,,,5,activity,escort,-12480504.539005473,5035116.273507945,15.447
310944318.0,948000.0,1.0,SHARED2FREE,6,leg,,,,
,948000.0,,,7,activity,shopping,-12473116.23355225,5033214.524306225,15.492
310944319.0,948000.0,1.0,SHARED2FREE,8,leg,,,,
,948000.0,,,9,activity,Home,-12471393.579838093,5038847.069085602,
,948001.0,,,1,activity,Home,-12471035.593244785,5038760.52410718,8.204
310944401.0,948001.0,1.0,SHARED2FREE,2,leg,,,,
,948001.0,,,3,activity,escort,-12471814.264485778,5039262.048647206,8.449
310944405.0,948001.0,1.0,SHARED2FREE,4,leg,,,,
,948001.0,,,5,activity,Home,-12471114.101052284,5038690.877630448,8.529
310944577.0,948001.0,1.0,SHARED2FREE,6,leg,,,,
,948001.0,,,7,activity,school,-12470599.979080388,5038472.798552169,14.316
310944581.0,948001.0,1.0,SHARED2FREE,8,leg,,,,
,948001.0,,,9,activity,escort,-12470153.497729793,5038491.377031687,15.441
310944582.0,948001.0,1.0,SHARED2FREE,10,leg,,,,
,948001.0,,,11,activity,Home,-12471035.593244785,5038760.52410718,
,948002.0,,,1,activity,Home,-12471393.579838093,5038847.069085602,8.127
310944905.0,948002.0,1.0,SHARED3FREE,2,leg,,,,
,948002.0,,,3,activity,school,-12472103.117986407,5038400.960149497,13.645
310944909.0,948002.0,1.0,SHARED3FREE,4,leg,,,,
,948002.0,,,5,activity,Home,-12471393.579838093,5038847.069085602,
,948003.0,,,1,activity,Home,-12471659.412812397,5038649.084051547,8.305
310945233.0,948003.0,1.0,SHARED3FREE,2,leg,,,,
,948003.0,,,3,activity,school,-12479836.323826943,5028757.771507123,10.258
310945237.0,948003.0,1.0,SHARED3FREE,4,leg,,,,
,948003.0,,,5,activity,Home,-12471344.554893605,5038860.099253714,11.122
310945033.0,948003.0,1.0,SHARED3FREE,6,leg,,,,
,948003.0,,,7,activity,eatout,-12479138.017949084,5032744.579160736,13.822
310945037.0,948003.0,1.0,SHARED3FREE,8,leg,,,,
,948003.0,,,9,activity,Home,-12471797.670725286,5039115.814875664,17.894
310945249.0,948003.0,1.0,SHARED2FREE,10,leg,,,,
,948003.0,,,11,activity,shopping,-12479245.00696559,5032671.878864452,18.828
310945253.0,948003.0,1.0,SHARED2FREE,12,leg,,,,
,948003.0,,,13,activity,Home,-12471659.412812397,5038649.084051547,
,952830.0,,,1,activity,Home,-12475513.488216823,5039820.367354929,8.854
312528529.0,952830.0,1.0,WALK_LOC,2,leg,,,,
,952830.0,,,3,activity,social,-12467527.995422645,5038312.22781146,10.71
312528533.0,952830.0,1.0,TNC_SINGLE,4,leg,,,,
,952830.0,,,5,activity,Home,-12475617.591800094,5039558.56934887,11.248
312528553.0,952830.0,1.0,WALK_LOC,6,leg,,,,
,952830.0,,,7,activity,work,-12465495.59436506,5040826.306196924,15.794
312528557.0,952830.0,1.0,TNC_SINGLE,8,leg,,,,
,952830.0,,,9,activity,shopping,-12463124.438666938,5042662.231939808,20.288
312528558.0,952830.0,1.0,WALK_LOC,10,leg,,,,
,952830.0,,,11,activity,Home,-12475245.297431622,5039745.421895228,20.956
312528537.0,952830.0,1.0,SHARED2FREE,12,leg,,,,
,952830.0,,,13,activity,social,-12464378.239971418,5046204.495405574,23.673
312528541.0,952830.0,1.0,SHARED2FREE,14,leg,,,,
,952830.0,,,15,activity,Home,-12475513.488216823,5039820.367354929,
,952831.0,,,1,activity,Home,-12476876.327052914,5039463.968951401,8.696
312528881.0,952831.0,1.0,WALK_COM,2,leg,,,,
,952831.0,,,3,activity,work,-12455493.464019507,4991470.491041318,10.529
312528885.0,952831.0,1.0,SHARED3FREE,4,leg,,,,
,952831.0,,,5,activity,Home,-12475327.239490941,5038457.225781197,11.092
312528889.0,952831.0,1.0,WALK_LOC,6,leg,,,,
,952831.0,,,7,activity,othmaint,-12464921.007084778,5045553.5991826365,11.354
312528890.0,952831.0,1.0,WALK_COM,8,leg,,,,
,952831.0,,,9,activity,work,-12453945.007411905,4991296.786265179,17.167
312528893.0,952831.0,1.0,WALK_COM,10,leg,,,,
,952831.0,,,11,activity,work,-12474906.574084817,5029467.003440162,17.799
312528894.0,952831.0,1.0,SHARED3FREE,12,leg,,,,
,952831.0,,,13,activity,Home,-12476876.327052914,5039463.968951401,
,958522.0,,,1,activity,Home,-12473054.698593363,5039533.342687674,6.443
314395481.0,958522.0,1.0,DRIVEALONEFREE,2,leg,,,,
,958522.0,,,3,activity,shopping,-12467711.660724506,5055542.825020414,6.627
314395485.0,958522.0,1.0,DRIVEALONEFREE,4,leg,,,,
,958522.0,,,5,activity,Home,-12472924.090903739,5039388.669844409,6.961
314395529.0,958522.0,1.0,DRIVEALONEFREE,6,leg,,,,
,958522.0,,,7,activity,work,-12473657.844086217,5041582.856346034,18.047
314395533.0,958522.0,1.0,DRIVEALONEFREE,8,leg,,,,
,958522.0,,,9,activity,Home,-12473054.698593363,5039533.342687674,
,958523.0,,,1,activity,Home,-12473188.15204559,5039366.605520301,9.197
314395809.0,958523.0,1.0,SHARED3FREE,2,leg,,,,
,958523.0,,,3,activity,shopping,-12462384.154974623,5038156.691279773,14.942
314395813.0,958523.0,1.0,SHARED3FREE,4,leg,,,,
,958523.0,,,5,activity,Home,-12473188.15204559,5039366.605520301,
,969662.0,,,1,activity,Home,-12470828.278850898,5037632.29013374,7.791
318049449.0,969662.0,1.0,DRIVEALONEFREE,2,leg,,,,
,969662.0,,,3,activity,work,-12470426.288873048,5049578.901141105,10.11
318049169.0,969662.0,1.0,DRIVEALONEFREE,4,leg,,,,
,969662.0,,,5,activity,eatout,-12471992.368041992,5051753.856117114,10.276
318049170.0,969662.0,1.0,DRIVEALONEFREE,6,leg,,,,
,969662.0,,,7,activity,othmaint,-12471173.336684879,5051599.413744322,10.359
318049171.0,969662.0,1.0,DRIVEALONEFREE,8,leg,,,,
